"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
"Step Name";;;;;"Find Primary Centre";"Find Primary Centre";"Find Ghost centre";"Find Ghost centre"
"Result Name";;;;;"Center.X Position (Pixel)";"Center.Y Position (Pixel)";"Center.X Position (Pixel)";"Center.Y Position (Pixel)"
Units;;;;;pix;pix;pix;pix
Iteration;Date;Time;"Time (milliseconds)";Status
44;2026/05/26;15:38:24,883;;Pass;1210,01135;1439,13318;1211,86133;1430,54053
44;2026/05/26;15:38:25,019;;Pass;1100,00610;1438,87329;1102,60242;1430,92969
44;2026/05/26;15:38:25,083;;Pass;1202,24719;1329,35010;1203,85095;1320,53613
44;2026/05/26;15:38:25,150;;Pass;1319,86682;1440,62854;1321,80310;1432,71509
44;2026/05/26;15:38:25,194;;Pass;1437,20496;1554,63489;1438,23181;1544,74341
44;2026/05/26;15:38:25,345;;Pass;1217,44788;1547,71423;1220,28076;1535,14966
44;2026/05/26;15:38:25,415;;Pass;980,87250;1331,39685;983,85474;1323,47961
44;2026/05/26;15:38:25,476;;Pass;1441,44336;1662,73376;1443,54541;1653,81116
44;2026/05/26;15:38:25,532;;Pass;1326,74219;1550,21863;1328,95422;1540,24939
44;2026/05/26;15:38:25,595;;Pass;1091,05066;1329,42285;1094,17529;1318,00171
44;2026/05/26;15:38:25,656;;Pass;991,94427;1440,68115;994,03888;1432,32483
44;2026/05/26;15:38:25,762;;Pass;970,46600;1220,74170;972,53186;1212,39124
44;2026/05/26;15:38:25,839;;Pass;1081,38562;1218,43787;1083,87964;1209,69543
44;2026/05/26;15:38:25,999;;Pass;1224,11340;1655,63379;1226,68884;1643,50378
44;2026/05/26;15:38:26,071;;Pass;1550,78357;1668,83484;1551,90027;1660,59436
44;2026/05/26;15:38:26,189;;Pass;1192,86316;1217,96143;1195,59265;1210,34790
44;2026/05/26;15:38:26,206;;Pass;1770,29028;1686,05078;1771,60413;1677,60083
44;2026/05/26;15:38:26,283;;Pass;1659,86572;1676,56323;1660,87695;1666,82690
44;2026/05/26;15:38:26,332;;Pass;1312,82617;1330,25232;1314,74890;1323,67554
44;2026/05/26;15:38:26,495;;Pass;1426,24304;1334,33594;1426,77075;1325,23352
44;2026/05/26;15:38:26,539;;Pass;1881,54419;1697,88574;1882,70203;1688,40356
44;2026/05/26;15:38:26,599;;Pass;1108,84888;1547,34973;1110,77722;1539,30566
44;2026/05/26;15:38:26,659;;Pass;1431,25073;1444,53870;1432,47302;1435,87195
44;2026/05/26;15:38:26,723;;Pass;1001,22284;1548,31323;1003,41327;1540,08960
44;2026/05/26;15:38:26,784;;Pass;1658,27441;1568,60266;1659,53174;1559,55713
44;2026/05/26;15:38:26,847;;Pass;1445,24512;1771,41992;1447,12378;1763,48486
44;2026/05/26;15:38:26,919;;Pass;1547,02820;1560,46228;1548,51453;1551,81213
44;2026/05/26;15:38:26,985;;Pass;1448,09180;1881,66089;1450,04138;1873,83740
44;2026/05/26;15:38:27,078;;Pass;1552,75281;1777,84229;1554,32397;1770,04529
44;2026/05/26;15:38:27,152;;Pass;1332,67358;1658,46240;1334,51355;1649,63513
44;2026/05/26;15:38:27,221;;Pass;1878,83643;1921,55640;1880,14880;1912,91052
44;2026/05/26;15:38:27,384;;Pass;1230,40649;1764,85474;1232,37622;1755,95569
44;2026/05/26;15:38:27,450;;Pass;1882,12183;1589,43652;1883,39258;1580,02612
44;2026/05/26;15:38:27,519;;Pass;1769,64307;1577,97156;1770,56287;1568,84949
44;2026/05/26;15:38:27,585;;Pass;1770,30981;1908,03040;1771,35583;1899,78918
44;2026/05/26;15:38:27,651;;Pass;1993,80481;1711,88745;1995,01660;1702,37573
44;2026/05/26;15:38:27,744;;Pass;1117,24414;1654,90332;1119,08203;1646,28760
44;2026/05/26;15:38:27,798;;Pass;1661,22791;1786,41235;1662,52551;1777,73792
44;2026/05/26;15:38:27,884;;Pass;1995,15601;1603,26331;1996,41333;1593,08569
