"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
"Step Name";;;;;"Find Primary Centre";"Find Primary Centre";"Find Ghost centre";"Find Ghost centre"
"Result Name";;;;;"Center.X Position (Pixel)";"Center.Y Position (Pixel)";"Center.X Position (Pixel)";"Center.Y Position (Pixel)"
Units;;;;;pix;pix;pix;pix
Iteration;Date;Time;"Time (milliseconds)";Status
43;2026/05/26;15:38:06,929;;Pass;1529,19177;1465,26672;1531,20557;1454,73376
43;2026/05/26;15:38:06,973;;Pass;1417,92432;1454,83948;1419,75012;1446,69153
43;2026/05/26;15:38:07,070;;Pass;1307,09094;1446,90222;1311,12109;1431,36853
43;2026/05/26;15:38:07,125;;Pass;973,42889;1325,87451;975,97961;1316,06616
43;2026/05/26;15:38:07,192;;Pass;854,27869;1215,11755;857,36456;1206,03467
43;2026/05/26;15:38:07,243;;Pass;863,36853;1324,66296;866,24219;1314,90320
43;2026/05/26;15:38:07,318;;Pass;1083,05127;1328,30334;1083,58557;1322,42419
43;2026/05/26;15:38:07,362;;Pass;1197,58215;1440,94641;1199,37744;1432,24341
43;2026/05/26;15:38:07,422;;Pass;1193,20178;1332,72876;1195,28259;1325,30457
43;2026/05/26;15:38:07,481;;Pass;1304,15344;1338,54407;1306,43823;1330,97266
43;2026/05/26;15:38:07,659;;Pass;1527,74316;1356,97888;1529,70789;1347,99768
43;2026/05/26;15:38:07,748;;Pass;753,95483;1325,50635;755,90472;1317,61023
43;2026/05/26;15:38:07,792;;Pass;1416,18237;1346,93103;1418,11340;1337,72314
43;2026/05/26;15:38:07,853;;Pass;1088,57520;1436,53809;1090,84363;1427,35107
43;2026/05/26;15:38:08,068;;Pass;979,96039;1433,91211;982,65845;1423,88879
43;2026/05/26;15:38:08,131;;Pass;1639,69263;1477,92761;1641,54346;1467,64453
43;2026/05/26;15:38:08,279;;Pass;1201,30811;1550,50659;1203,32556;1540,89453
43;2026/05/26;15:38:08,393;;Pass;744,00397;1216,15088;747,42279;1207,20862
43;2026/05/26;15:38:08,583;;Pass;733,66443;1105,93762;735,50977;1090,90857
43;2026/05/26;15:38:08,652;;Pass;845,13647;1104,41748;848,30927;1094,26758
43;2026/05/26;15:38:08,715;;Pass;763,74878;1433,85071;766,27740;1425,99622
43;2026/05/26;15:38:08,777;;Pass;1069,05396;1106,86145;1071,65320;1098,74121
43;2026/05/26;15:38:08,843;;Pass;1528,56116;1688,74207;1530,54443;1679,63831
43;2026/05/26;15:38:08,908;;Pass;1418,78967;1566,14148;1421,02319;1557,19910
43;2026/05/26;15:38:08,972;;Pass;1311,68274;1667,49255;1313,67017;1659,34351
43;2026/05/26;15:38:09,049;;Pass;1309,77563;1557,55920;1311,50525;1549,09839
43;2026/05/26;15:38:09,178;;Pass;957,72650;1104,71960;959,29352;1096,88354
43;2026/05/26;15:38:09,245;;Pass;1639,47205;1369,68530;1640,99463;1360,15479
43;2026/05/26;15:38:09,308;;Pass;1204,08667;1660,56458;1206,08447;1651,87842
43;2026/05/26;15:38:09,385;;Pass;985,98401;1542,54858;988,75311;1534,09460
43;2026/05/26;15:38:09,684;;Pass;1750,12463;1383,57605;1752,31335;1374,28601
43;2026/05/26;15:38:09,747;;Pass;1419,50208;1677,36206;1421,87842;1668,81055
43;2026/05/26;15:38:09,874;;Pass;1749,02979;1492,81274;1751,13489;1483,73779
43;2026/05/26;15:38:09,935;;Pass;871,54340;1433,04980;875,70270;1421,71228
43;2026/05/26;15:38:10,026;;Pass;1093,16931;1545,36646;1095,70654;1537,21008
43;2026/05/26;15:38:10,069;;Pass;990,97766;1652,74121;993,99438;1644,33533
43;2026/05/26;15:38:10,139;;Pass;1313,42688;1776,13354;1315,11084;1767,89856
43;2026/05/26;15:38:10,357;;Pass;771,69904;1543,08264;774,51660;1535,03320
43;2026/05/26;15:38:10,413;;Pass;1529,03284;1576,86072;1531,62817;1567,80322
