"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
"Step Name";;;;;"Find Primary Centre";"Find Primary Centre";"Find Ghost centre";"Find Ghost centre"
"Result Name";;;;;"Center.X Position (Pixel)";"Center.Y Position (Pixel)";"Center.X Position (Pixel)";"Center.Y Position (Pixel)"
Units;;;;;pix;pix;pix;pix
Iteration;Date;Time;"Time (milliseconds)";Status
42;2026/05/26;15:37:41,512;;Pass;1560,75891;1331,97400;1562,35034;1323,31458
42;2026/05/26;15:37:41,604;;Pass;1338,66614;1333,77649;1340,41357;1324,91040
42;2026/05/26;15:37:41,659;;Pass;1795,95178;1670,91516;1797,33691;1662,41553
42;2026/05/26;15:37:41,838;;Pass;1567,14453;1441,95435;1568,55408;1433,12683
42;2026/05/26;15:37:41,907;;Pass;1554,10266;1221,62744;1555,33752;1212,65845
42;2026/05/26;15:37:41,977;;Pass;1903,02148;1454,76404;1904,18750;1444,90259
42;2026/05/26;15:37:42,026;;Pass;1790,48767;1448,68762;1791,67261;1439,85632
42;2026/05/26;15:37:42,090;;Pass;1449,84900;1331,75732;1449,18982;1325,19006
42;2026/05/26;15:37:42,148;;Pass;1678,25842;1444,32275;1678,61987;1434,29895
42;2026/05/26;15:37:42,209;;Pass;1672,58911;1334,10400;1674,13269;1326,05029
42;2026/05/26;15:37:42,287;;Pass;1686,91125;1665,82861;1688,26929;1656,96899
42;2026/05/26;15:37:42,333;;Pass;1798,59680;1778,69666;1800,20728;1769,73547
42;2026/05/26;15:37:42,396;;Pass;1228,28918;1336,71655;1229,50635;1325,42798
42;2026/05/26;15:37:42,457;;Pass;1666,84583;1223,06201;1668,95459;1213,67749
42;2026/05/26;15:37:42,518;;Pass;1441,42639;1221,53674;1442,32312;1213,38330
42;2026/05/26;15:37:42,645;;Pass;1456,98315;1440,71191;1458,28369;1432,66455
42;2026/05/26;15:37:42,736;;Pass;1207,74414;1116,05920;1209,63330;1106,76111
42;2026/05/26;15:37:42,857;;Pass;1217,79041;1227,11523;1219,73071;1218,57373
42;2026/05/26;15:37:42,980;;Pass;1319,60657;1112,31641;1321,68762;1103,83643
42;2026/05/26;15:37:43,112;;Pass;1329,55286;1223,50671;1331,17871;1215,87964
42;2026/05/26;15:37:43,185;;Pass;1793,43774;1559,88440;1794,92859;1550,79700
42;2026/05/26;15:37:43,245;;Pass;1682,63977;1555,57861;1684,04773;1546,92908
42;2026/05/26;15:37:43,311;;Pass;1573,06897;1552,49805;1574,45325;1543,89722
42;2026/05/26;15:37:43,378;;Pass;1356,00415;1551,74316;1357,03516;1542,58044
42;2026/05/26;15:37:43,545;;Pass;2017,08911;1686,55066;2017,97400;1677,67871
42;2026/05/26;15:37:43,640;;Pass;1900,45105;1344,20081;1901,85278;1335,13855
42;2026/05/26;15:37:43,703;;Pass;1546,86365;1110,18689;1548,52551;1101,29199
42;2026/05/26;15:37:43,844;;Pass;1907,63953;1787,02966;1908,79419;1778,60266
42;2026/05/26;15:37:43,907;;Pass;1906,41907;1677,76013;1908,06384;1668,18689
42;2026/05/26;15:37:43,971;;Pass;1786,36304;1338,10461;1787,58313;1329,34998
42;2026/05/26;15:37:44,067;;Pass;1690,77686;1773,16138;1692,51575;1764,99622
42;2026/05/26;15:37:44,145;;Pass;1347,53503;1441,62854;1348,76550;1433,64417
42;2026/05/26;15:37:44,233;;Pass;1905,02905;1565,98657;1906,23010;1558,09668
42;2026/05/26;15:37:44,310;;Pass;1578,88281;1662,08044;1580,38013;1653,51294
42;2026/05/26;15:37:44,369;;Pass;1238,52356;1444,59839;1239,91858;1435,56934
42;2026/05/26;15:37:44,436;;Pass;1464,63489;1551,02380;1465,67249;1542,22607
42;2026/05/26;15:37:44,501;;Pass;2016,89111;1796,63953;2017,71863;1788,21790
42;2026/05/26;15:37:44,567;;Pass;1471,15161;1660,45251;1471,98376;1651,92993
42;2026/05/26;15:37:44,636;;Pass;2016,50378;1462,69006;2017,13989;1453,06848
