"State Name";;;;;"Img Process";"Img Process";"Img Process";"Img Process"
"Step Name";;;;;"Find Primary Centre";"Find Primary Centre";"Find Ghost centre";"Find Ghost centre"
"Result Name";;;;;"Center.X Position (Pixel)";"Center.Y Position (Pixel)";"Center.X Position (Pixel)";"Center.Y Position (Pixel)"
Units;;;;;pix;pix;pix;pix
Iteration;Date;Time;"Time (milliseconds)";Status
40;2026/05/26;15:36:58,048;;Pass;1077,50000;1431,23840;1080,04431;1423,69287
40;2026/05/26;15:36:58,143;;Pass;858,14404;1423,10107;861,08319;1416,67261
40;2026/05/26;15:36:58,175;;Pass;1083,95557;1540,95081;1086,07556;1534,45154
40;2026/05/26;15:36:58,323;;Pass;1070,09729;1321,38147;1073,21472;1312,08508
40;2026/05/26;15:36:58,432;;Pass;1186,87512;1437,15637;1189,15955;1430,59351
40;2026/05/26;15:36:58,538;;Pass;1297,61658;1445,23157;1300,27014;1437,39954
40;2026/05/26;15:36:58,595;;Pass;867,75964;1534,05530;870,49377;1526,19934
40;2026/05/26;15:36:58,655;;Pass;1180,68640;1326,97644;1182,85620;1318,24072
40;2026/05/26;15:36:58,713;;Pass;1520,04517;1466,87048;1521,17957;1458,12451
40;2026/05/26;15:36:58,795;;Pass;1419,01917;1996,14282;1421,00098;1987,85950
40;2026/05/26;15:36:58,854;;Pass;1192,98572;1546,41968;1195,12061;1539,34827
40;2026/05/26;15:36:58,902;;Pass;1412,66943;1563,76575;1413,90259;1554,24487
40;2026/05/26;15:36:59,041;;Pass;759,90424;1533,31396;762,31152;1524,66418
40;2026/05/26;15:36:59,188;;Pass;848,76526;1315,77661;851,42438;1307,76587
40;2026/05/26;15:36:59,262;;Pass;1302,31641;1553,66748;1304,92896;1546,23083
40;2026/05/26;15:36:59,325;;Pass;968,71777;1424,79285;969,12219;1415,86743
40;2026/05/26;15:36:59,445;;Pass;1522,67798;1575,62207;1525,27393;1565,89063
40;2026/05/26;15:36:59,546;;Pass;983,17987;1644,15784;985,20367;1633,46033
40;2026/05/26;15:36:59,660;;Pass;1089,94958;1648,38855;1092,19885;1641,86792
40;2026/05/26;15:36:59,733;;Pass;884,09143;1749,91675;888,83405;1738,45740
40;2026/05/26;15:36:59,778;;Pass;1418,58203;1887,63306;1421,00378;1877,36768
40;2026/05/26;15:36:59,874;;Pass;975,43219;1536,02283;976,84344;1530,46277
40;2026/05/26;15:37:00,029;;Pass;890,95068;1856,43079;893,31384;1847,21570
40;2026/05/26;15:37:00,189;;Pass;989,39966;1752,30920;991,01782;1746,59937
40;2026/05/26;15:37:00,293;;Pass;1408,73572;1455,35559;1409,70337;1446,46094
40;2026/05/26;15:37:00,339;;Pass;749,39154;1424,98962;754,95471;1405,51733
40;2026/05/26;15:37:00,430;;Pass;1526,01477;1900,37952;1527,80420;1891,54163
40;2026/05/26;15:37:00,503;;Pass;1630,72913;1479,67004;1631,72290;1470,73743
40;2026/05/26;15:37:00,582;;Pass;1311,92517;1877,85046;1310,59827;1852,27539
40;2026/05/26;15:37:00,666;;Pass;1313,41406;1985,78357;1314,82092;1977,96289
40;2026/05/26;15:37:00,740;;Pass;769,70087;1641,57788;771,79340;1633,78406
40;2026/05/26;15:37:00,812;;Pass;1309,23901;1771,80408;1312,73132;1748,33069
40;2026/05/26;15:37:00,901;;Pass;1292,07007;1334,47888;1294,56238;1326,82361
40;2026/05/26;15:37:01,040;;Pass;778,14404;1748,52771;786,69397;1734,12256
40;2026/05/26;15:37:01,119;;Pass;1525,20142;1794,56604;1526,67456;1786,69653
40;2026/05/26;15:37:01,174;;Pass;1095,48743;1757,21619;1097,82202;1751,02515
40;2026/05/26;15:37:01,259;;Pass;739,35583;1313,28967;740,98035;1305,75562
40;2026/05/26;15:37:01,340;;Pass;876,30157;1641,82971;878,66083;1634,97620
40;2026/05/26;15:37:01,432;;Pass;1632,14771;1589,16565;1634,04272;1580,19324
40;2026/05/26;15:37:01,500;;Pass;959,51721;1317,70789;960,45038;1310,69373
